100000
0.114026	1.543679
1.241313	1.343922
1.364064	0.442339
0.816910	0.283187
0.881299	1.273302
0.151422	0.373932
1.446335	0.053214
1.044677	1.380014
0.076836	1.358013
0.394389	0.409616
0.178680	0.802704
0.245225	1.011367
0.773645	0.053676
0.323764	1.497582
0.723995	0.639344
0.405216	0.561711
0.896895	0.723446
0.345256	0.683053
0.685643	1.068310
0.135489	0.126105
0.870139	0.938043
1.083944	0.354209
1.072846	1.037493
1.217265	1.219206
0.381385	0.249740
0.663848	1.136887
0.616551	1.264152
0.589822	0.194617
0.729344	0.887303
0.771036	0.135636
0.613518	0.234111
1.264600	0.841675
0.448387	1.015614
0.862370	1.385118
0.889633	1.036519
0.480963	1.461896
0.347357	0.459516
1.304196	1.038423
0.039859	0.147988
1.400238	0.651285
1.515763	1.115863
0.513429	0.540785
0.926330	0.818279
1.401480	0.835959
0.271384	1.041545
0.116696	1.249785
0.116364	0.405032
1.188125	0.224734
1.539964	1.331021
0.172413	1.569215
1.337442	0.584934
0.031488	1.039572
1.532267	0.619498
0.906746	0.429449
0.163080	0.285490
0.511217	0.826446
1.082228	0.339842
0.805152	1.119239
0.414423	1.252561
0.572653	0.063021
0.583243	0.867202
0.370449	1.496226
0.147482	1.259247
0.204776	1.414709
0.390813	0.570623
0.506278	0.125554
0.857356	1.069686
0.933309	1.431584
0.093286	1.397651
1.513209	0.054288
0.709099	0.276528
0.812212	1.014307
0.476804	0.691496
1.560115	0.547847
0.861634	0.883950
1.356684	1.392938
0.692076	1.013314
0.510221	1.227676
1.558006	0.209019
1.146231	1.398177
0.883034	0.134974
0.717813	1.088016
1.239822	0.886693
0.474424	0.881186
0.610473	0.975596
1.036748	1.296135
0.740351	0.797809
0.944731	0.666678
1.352843	1.202013
1.340430	1.042067
1.256737	1.301592
0.069639	1.411294
0.077317	1.331261
1.330910	0.804734
0.592652	0.932169
0.398095	0.913677
0.845219	1.399267
1.463590	1.373497
0.402788	0.132341
1.062268	0.669028
0.479400	0.575835
0.333218	1.033960
0.994171	1.045899
0.822313	0.945370
0.976621	0.293796
0.103942	0.354369
0.806759	0.182833
1.376781	0.727498
1.268400	1.096439
0.699380	0.942747
0.499472	1.482310
0.226633	0.290038
0.124548	0.749612
0.556574	0.509221
0.728569	1.062812
0.747068	0.824873
0.873385	0.404430
1.316425	0.319402
1.211232	0.765577
1.014430	0.175659
0.544818	1.525497
1.560644	1.025044
1.569600	0.869200
0.825545	1.043006
1.155001	0.194554
1.145701	0.650600
0.278210	0.324956
1.522251	0.937382
0.865627	0.261905
0.347661	1.456273
0.082344	0.908498
0.632194	1.166050
0.541551	0.106670
0.419895	1.348355
0.638474	0.847306
0.805921	0.860856
1.135728	0.978881
0.846751	0.293416
0.691943	0.850476
1.168672	0.771318
0.129391	0.223651
1.131622	1.136541
1.238651	0.698653
0.469436	0.347656
0.939172	0.533752
0.817659	0.738300
0.492018	0.467686
1.115072	0.989255
1.161989	1.523185
0.143002	0.244696
1.140399	0.559855
0.176189	1.080568
0.211687	0.617485
1.441635	0.196054
1.003554	0.894556
1.180201	0.444226
0.119523	0.780870
0.155678	1.378312
1.362377	0.740049
1.317192	1.494588
1.409884	1.282456
1.538953	0.395688
0.119191	0.953286
0.559056	0.316324
1.354014	0.227438
1.283449	1.010795
0.855595	0.546361
0.329032	0.425304
0.221920	0.392582
1.191331	1.400145
1.405634	0.117447
0.079011	0.867027
1.447308	0.056245
0.832823	1.316671
1.475006	0.432365
0.029496	0.529647
0.973701	0.964778
1.165727	0.615380
1.167345	0.909126
0.110326	0.585289
0.528100	0.818512
1.089614	0.695432
1.329411	1.066150
1.143447	0.966137
1.307012	0.169540
1.541956	0.892557
0.503760	0.182679
0.080417	1.452018
0.889252	0.306933
1.509414	1.237197
0.637104	0.387454
0.453460	1.195055
0.135647	1.186454
1.439851	0.788004
1.558744	1.484446
0.073781	1.138780
1.407232	1.431745
0.650267	0.939855
0.029600	1.458466
0.270609	1.081343
1.484913	0.441832
1.147961	1.559324
1.385005	1.039869
1.280868	1.222514
1.249795	0.386882
1.211407	1.034850
1.286908	1.228798
0.770495	1.140030
0.252356	1.502002
0.180735	0.613202
0.020153	1.443226
0.058109	1.290775
1.394194	0.388902
0.933484	1.085452
1.364373	0.650945
1.273877	1.098486
0.653378	0.615671
1.471352	0.239563
0.185272	1.092224
0.457871	0.626420
1.147476	1.242256
1.272123	0.058486
1.167034	1.256530
1.233840	1.481981
0.441058	0.286747
1.410735	0.004100
0.869494	0.755216
0.970149	0.784006
1.155952	1.131014
0.989926	0.645412
0.264925	0.710237
1.126086	0.479480
0.985622	0.834974
0.055667	1.455781
1.529986	0.293689
0.971161	0.547753
0.579862	1.038571
0.603027	0.165615
1.376002	0.414772
1.213414	1.340701
0.009367	0.050017
1.570055	1.558246
0.904900	0.689790
0.265580	0.611542
0.875824	0.519377
0.507190	1.200210
0.912481	0.873728
0.860992	0.937656
1.052060	0.598826
0.116862	1.209357
0.022039	1.390905
1.383045	0.183229
0.713060	0.733018
0.913379	1.184981
0.728840	0.514277
0.097524	0.643729
0.359585	0.980251
0.495135	0.131622
0.692581	1.432093
0.811158	1.491398
1.493755	0.945827
0.921103	0.669984
0.090045	0.384325
0.733905	0.503328
0.601242	0.535082
1.214661	0.761318
1.344977	1.232249
1.387517	0.314060
1.148790	0.730320
0.779985	0.157444
0.537912	0.172789
0.667657	0.130390
0.542079	1.171644
0.642561	0.742436
1.484908	0.977424
0.156428	0.148839
0.364062	0.628956
0.401945	0.822560
1.108672	0.228610
1.439373	1.026648
1.148262	0.121869
0.850922	0.658465
0.435043	0.778099
0.338704	0.318498
0.974909	1.367865
0.323005	0.364317
1.330353	0.962680
0.810025	1.224857
1.372059	0.815558
0.561661	0.735584
1.019306	0.884748
1.066289	0.696791
0.822403	1.295066
0.341282	0.388736
0.596770	0.750866
0.249619	0.886212
1.279066	0.161382
1.168692	1.166521
0.975460	0.870951
1.158990	1.009435
1.510859	0.675896
0.415513	0.500816
0.106658	0.394763
0.378948	0.165451
0.316642	1.408970
0.293188	0.679598
1.270076	0.980666
1.319068	0.854317
0.197047	0.505465
1.236582	1.083487
1.246180	0.429286
0.295786	1.054679
1.567263	0.667838
0.945783	0.650984
1.503254	1.471581
1.392901	0.947510
0.908983	0.779326
1.393629	0.338307
0.773195	1.211472
0.892162	0.140275
1.094405	0.569748
0.857669	1.069483
0.910778	0.808262
1.372971	0.615832
0.447898	0.590451
0.521103	0.417350
0.552954	0.851461
0.379463	0.422114
1.277616	0.755505
1.372197	0.063713
0.905384	0.397925
1.460753	0.983396
1.138790	1.442014
1.357407	1.222693
0.751076	0.043990
0.758124	1.067694
0.027798	1.411766
0.637882	0.033456
1.179970	0.454863
1.042012	0.404130
0.052871	1.411202
1.367741	0.143472
0.684245	1.322950
0.455729	0.947436
0.569162	0.888379
0.566678	0.177834
0.773135	0.152627
0.415766	0.323591
0.819355	0.678059
1.138678	0.420073
0.532235	0.127320
1.166663	1.098749
1.037552	1.406851
1.096689	0.735028
1.124956	1.424113
0.320042	1.544387
0.407062	0.084659
0.833904	1.260669
0.339999	1.174252
1.568941	0.423458
1.233532	1.430208
1.014361	0.079719
0.234627	0.197303
0.218688	1.480486
0.382341	0.920539
0.998992	0.082165
0.938647	0.625567
0.699193	0.260819
0.480707	0.631014
1.079658	0.198021
0.321262	0.860865
0.450342	1.228949
0.051575	1.511229
1.066293	0.699149
0.086083	0.754529
0.243525	0.135182
1.162905	1.046316
0.294562	0.145349
1.501327	1.253282
0.675183	0.857326
0.712952	0.050811
0.540606	0.270048
0.604110	0.148583
0.002649	0.053617
0.295550	1.361074
0.633575	1.492613
1.127054	1.178124
1.094297	1.276922
0.243175	0.301580
1.096457	0.087662
1.400315	1.222213
0.221411	1.219707
1.464708	1.407963
0.682276	0.747231
0.681358	1.003682
0.486894	0.704780
1.520734	1.381586
1.532432	1.355074
0.509142	0.108262
0.224566	1.038917
0.355947	1.443471
0.248342	0.163108
0.545172	1.302822
0.728555	0.142531
1.468188	0.519791
0.426723	0.872313
1.238756	0.337382
1.511953	0.030125
0.184358	1.128423
1.159393	0.487857
0.610268	0.987633
1.507831	0.062619
1.276250	1.039069
0.572537	0.817121
1.168067	0.751689
0.700695	0.117634
0.431951	1.539495
0.260174	1.163798
0.466765	1.435556
0.603862	1.397627
0.140796	1.017099
1.231448	0.217799
0.416226	1.000216
0.579004	0.469841
0.566507	0.687652
1.506024	0.801855
1.073051	0.195439
0.170791	0.732179
0.242531	1.159520
0.123021	0.330096
1.311769	1.534872
1.180737	1.446634
0.947800	0.339720
1.020237	1.515898
1.535319	1.257231
0.101529	1.419448
0.574016	0.205555
1.296537	0.811231
1.147058	0.075262
1.001754	0.996426
0.732778	1.510110
1.109709	0.401103
1.190028	0.384664
1.416790	0.306107
0.701001	0.538548
0.311750	1.216214
1.152065	0.627674
0.549817	1.352112
0.442525	1.526661
1.107724	0.487398
0.776276	1.375440
1.211985	0.790010
1.439317	0.183353
0.504769	0.546843
0.648554	0.396989
0.180577	1.073103
1.076336	1.254046
1.061249	0.956024
1.328845	0.299885
0.025199	1.046714
1.384059	0.655698
0.614393	0.788394
0.541600	1.499681
1.399838	0.095611
0.130631	1.528545
1.410462	1.498576
1.025477	1.058660
0.874998	0.989907
0.441723	0.691939
0.945087	1.474056
0.850456	1.215228
1.074873	1.123460
1.305431	0.184255
1.181185	0.426129
1.319328	0.544077
0.733825	0.025712
0.023459	0.695240
1.541772	0.464244
0.578765	0.695660
1.355473	0.509900
1.077434	0.903300
0.309943	0.786924
0.532849	1.108354
1.330650	0.746083
1.163864	0.854742
0.615069	1.362652
0.705153	1.490692
0.711551	1.511600
0.713356	1.263856
1.375131	0.418107
0.766269	0.657203
0.981162	0.903763
1.175345	0.220449
0.152142	1.432308
0.754371	1.462977
0.276959	0.387702
0.888340	1.347639
0.487005	0.597623
0.076513	1.415189
0.894209	1.034490
0.360854	1.327574
0.045205	0.746412
0.700877	0.880885
0.605103	0.105621
1.220982	1.255476
0.865845	0.172932
0.884490	1.087621
0.154811	1.307875
0.076620	1.449110
0.264638	0.010397
0.203709	0.977293
0.171854	0.662664
1.166270	0.360937
1.298369	0.511948
1.558840	1.086086
0.614732	1.301931
1.460085	0.999320
1.280949	1.547808
0.927196	1.476220
1.432363	0.465282
1.409108	0.670875
0.395533	1.425384
1.242122	0.473734
1.079407	0.347936
0.516972	0.787693
1.123542	0.795547
1.377432	0.031238
0.295729	1.312828
0.577531	1.170290
0.404899	1.290413
0.273749	0.877686
0.265261	0.310438
0.213465	0.288951
1.475696	0.810302
0.109920	1.202244
0.360873	0.549966
0.097440	1.258875
1.052996	0.043274
1.550763	0.500752
1.016681	0.160240
0.896367	0.436182
0.124624	0.379945
0.486453	1.264137
1.422344	1.050309
0.403433	0.173063
0.412189	0.710626
0.030199	0.439723
1.542130	1.324688
0.292142	0.283103
0.513507	0.973936
0.413634	0.315492
0.079993	1.011786
0.284036	1.365493
0.398460	1.130421
0.020061	1.526784
0.389602	1.232167
1.303140	0.901326
0.067375	0.335684
0.003350	1.059950
1.373938	0.063432
0.399484	0.893039
0.114385	1.158851
0.015719	0.795036
0.920789	0.554343
0.542477	1.142000
1.486449	1.176652
0.384281	0.452418
0.720715	1.146935
1.526603	0.396410
0.831966	0.589253
0.990374	0.050591
1.378648	0.781117
0.914816	0.535974
0.297307	0.043457
0.228229	0.636599
1.102803	0.991302
1.101607	0.460032
1.026946	1.357429
0.767716	0.099121
0.644073	0.443533
1.386860	1.020778
0.468804	0.035015
1.475900	0.087291
0.898057	0.468257
1.425868	0.976796
0.473039	0.205380
0.105072	0.851013
0.866875	1.175217
0.541375	1.165384
0.995983	1.284984
0.747829	1.018627
1.377666	1.404743
1.425378	0.096837
0.517869	0.264237
0.583361	0.311945
0.570468	0.176538
1.492914	0.867727
0.463372	1.312295
1.106411	0.242125
0.205168	0.755295
1.525829	1.177637
1.489874	1.414050
1.285641	0.533972
1.450510	0.494547
1.184396	0.537064
0.104736	0.523370
0.833679	0.708257
0.754262	0.058910
0.747429	0.651049
0.198133	0.672463
0.206750	0.561602
1.252712	1.125706
0.461139	1.286163
0.838241	1.539369
0.675354	0.681778
1.436597	1.511795
1.280479	1.285624
1.368956	1.325131
1.087766	0.362403
1.481742	1.210062
0.738376	1.350401
1.230503	0.021573
1.261005	1.087019
0.439063	1.266063
1.194347	0.136394
0.884734	0.914991
1.468883	1.018020
0.412992	0.320375
0.368255	0.194896
1.120398	0.048168
1.519166	0.622217
1.204825	1.468477
1.242850	0.500429
1.139164	1.041294
0.424267	1.278192
1.505763	0.654570
0.913222	0.681126
1.123157	1.000507
0.828834	0.935374
0.055124	1.542580
1.122935	0.287958
0.407086	1.151874
1.210574	0.296116
0.438693	0.418651
0.625224	0.722662
1.345514	0.206285
0.125037	0.578322
1.162307	1.484901
0.875196	1.351648
0.433914	1.296969
0.455830	1.250304
0.637717	0.952550
1.399807	0.140066
0.330112	1.278068
1.018474	1.390906
0.891993	0.065518
1.556464	1.025706
0.653841	1.159473
0.603174	0.491892
0.591713	0.185308
1.404051	0.077507
0.964861	0.043177
1.153821	1.262283
0.259338	0.589473
0.594129	0.217408
0.859927	0.901440
0.253095	0.347295
0.413101	1.382399
0.011884	0.729587
1.021484	1.384315
1.180988	1.438141
0.681965	0.345019
0.708534	0.811839
0.088877	0.379624
1.274052	1.003691
0.725567	0.158131
0.545521	1.370280
0.384827	0.942714
1.321149	1.130866
1.290223	1.172030
1.070881	0.116965
0.932181	0.282947
0.313337	0.527490
1.372807	0.592236
1.520106	0.419328
1.167167	0.631625
1.064344	1.157122
1.070207	1.494241
0.527095	0.684115
0.608326	0.363917
0.254285	0.135199
0.219518	0.462869
0.705991	0.807105
0.116834	0.240053
0.676685	0.103330
1.278416	0.550898
0.009556	0.161464
1.481726	0.663308
0.549077	1.211556
1.471199	0.017908
0.268725	1.545946
0.340343	0.213215
0.350829	0.637427
0.345535	0.509490
1.452745	1.063082
0.678010	0.237163
0.647782	1.445604
1.234451	0.257156
1.255541	1.091192
1.454356	0.356646
0.163686	0.258166
0.515725	0.212815
1.376138	1.232023
1.379252	0.338108
0.076795	0.992135
0.838330	0.259454
1.215860	0.437087
1.064628	0.411977
1.286851	0.520364
0.405131	1.469701
1.521541	1.159309
0.033978	0.732002
0.195840	0.829534
0.583597	0.571753
1.355907	1.368426
1.241967	0.772054
1.340485	1.019064
0.895555	1.110849
0.658930	0.966811
1.370095	0.499315
0.793506	0.376829
0.271223	0.251306
0.005266	0.282627
0.620702	1.181403
0.983046	1.563350
0.739799	0.700228
0.716292	1.009807
1.406256	1.258991
0.489450	1.560143
0.677680	0.300112
1.563172	0.970062
1.488985	1.516198
0.912021	1.299136
1.057396	1.056489
0.267247	0.864909
0.586898	0.081045
0.508881	0.324321
0.843742	0.097317
0.654216	0.431086
0.127872	1.199033
0.981284	1.060154
0.336542	1.019517
0.648324	0.165817
0.989806	1.305608
0.007956	0.288932
0.365432	0.705269
1.358903	0.381101
1.328627	1.211566
1.530162	0.057658
0.448847	1.192722
1.246778	0.696808
1.045400	0.810019
1.431068	1.426172
1.343347	0.110720
0.744778	1.243683
1.366735	1.441246
0.619414	0.803282
1.284647	0.708098
1.137141	1.384609
1.521596	0.532870
0.383651	0.668136
0.331843	0.410175
0.180549	1.123546
0.866538	1.286636
0.733460	0.751198
0.160106	1.421628
0.324201	0.378649
0.352452	0.686406
0.751792	0.752528
1.115633	0.092663
0.666582	1.039590
0.633369	0.268413
0.132957	1.337275
0.668513	0.236143
0.293897	0.024931
0.280380	0.975671
0.000921	1.388809
0.272126	1.208453
0.340813	0.073469
0.276275	1.461308
0.830538	0.342457
0.601080	0.943173
1.244154	0.615836
0.875291	0.150441
1.160823	1.207459
1.125940	0.071975
0.418691	0.430120
0.124350	0.819240
0.795410	0.006697
1.290381	0.683574
0.747576	1.314990
0.989505	0.270005
0.358556	0.821478
0.952664	0.543093
1.295959	1.411545
0.466079	0.683595
1.410233	1.161224
0.666960	0.965175
0.705582	0.507524
0.708085	0.820970
1.034904	1.169251
1.139955	0.119274
0.079355	1.446632
1.196416	0.779006
0.498825	0.376294
0.221614	0.215245
1.391419	0.459286
1.012665	0.112700
1.328227	1.206676
0.606730	1.218841
0.165728	0.564152
0.362176	1.039314
1.051777	0.078566
0.101081	0.820875
0.766514	0.006297
0.902198	0.420274
0.711261	0.843728
1.509415	1.069684
1.241506	0.185218
1.536882	1.543682
0.121974	0.002651
1.209668	0.885472
1.266663	1.029339
0.980864	0.667315
0.244986	1.096751
1.387451	0.955902
0.498476	0.869240
0.132465	0.789120
0.706853	0.986603
0.831493	0.056672
0.593672	0.311315
1.539859	0.432004
0.804100	0.176985
0.045087	0.414449
0.959899	1.433067
0.081849	0.674196
0.343632	0.482534
0.085599	0.676564
1.383592	0.676800
0.486574	1.018597
0.127926	0.611191
1.446895	0.432540
0.677347	1.440269
0.098887	0.767844
1.042760	1.299006
0.691291	0.966096
0.069197	0.052737
1.342110	1.338750
1.032309	0.210401
0.857892	1.168895
0.224110	1.460587
1.235353	1.494391
0.503793	1.238118
1.529682	0.375588
0.054787	0.936849
1.363983	0.389803
0.390807	1.374190
0.040799	1.331351
1.180515	0.214727
1.347496	1.048191
1.064860	1.250223
0.417866	0.518163
0.697841	0.971888
0.597360	0.674626
0.872675	0.807152
0.347957	1.476762
0.066556	0.145272
0.884140	0.895403
1.075737	0.019107
1.444012	1.480611
0.457589	0.024369
1.539487	0.727719
1.340695	0.362426
1.224201	0.124693
0.621151	0.421099
0.130109	0.790136
0.985151	1.313487
1.524569	0.835309
1.184088	0.799862
0.996061	0.850438
0.259833	0.923080
1.028647	0.746216
1.471558	1.131436
0.086410	1.053565
0.416968	1.095951
0.020068	1.244244
0.865091	0.036958
0.122004	1.003945
0.356000	1.321043
1.420707	0.116765
0.891598	1.115762
1.013661	1.459018
0.262630	0.079582
1.387496	0.786354
0.564303	0.685814
0.347745	0.174974
1.076583	1.322773
0.430994	1.269983
0.339839	0.133429
1.195318	0.823150
1.182239	0.837801
0.716982	0.069826
1.424790	0.863949
1.063572	1.516561
0.056708	0.337938
0.635650	0.677569
1.509617	0.730631
0.477967	1.234414
1.076422	0.734648
1.365501	1.192260
0.166965	0.495185
0.663183	0.430481
1.244303	0.610870
1.235166	0.633227
0.706151	1.227528
1.237800	1.399973
1.213417	0.797921
0.764912	0.300758
1.202251	0.895733
0.311383	1.359480
0.893418	0.485634
0.415419	1.451415
0.599878	0.392441
0.181606	1.271271
1.369987	0.036033
0.027252	1.468321
0.657367	1.225356
0.886073	1.065129
0.439934	0.609159
0.609065	1.029878
0.213209	0.688874
1.451761	1.060806
0.626661	1.119324
1.302950	1.186862
0.016118	0.985301
0.726252	0.012931
0.786479	0.761667
1.316315	1.110666
0.188524	0.203319
1.308013	0.570886
1.198689	0.605803
0.184834	1.339596
0.047538	0.355758
1.398726	1.173210
0.406847	0.218872
0.412693	0.811260
0.741966	0.977388
0.147496	0.731120
0.469009	1.417967
1.055897	1.218458
1.255732	0.098496
0.112564	0.622491
0.645310	0.626815
0.010269	0.471516
1.529412	0.278967
0.952115	0.237197
1.515562	0.987599
0.945115	0.098593
1.301775	1.461448
0.746613	1.196616
0.531706	0.838490
0.675013	0.923185
0.462948	1.172551
0.729243	0.607256
0.929568	1.384960
1.353246	0.597487
1.491240	1.478576
0.838308	0.632009
0.492749	0.699995
0.265793	1.365911
0.842462	0.207634
0.831989	0.572639
1.081476	1.135924
1.354861	1.276550
1.046982	0.617133
1.434997	1.064885
1.458805	1.379417
0.669534	0.491072
1.101431	0.673699
1.071207	0.667062
1.184217	0.278689
0.346681	0.819812
0.891768	0.830194
0.426336	1.270930
1.144647	0.509898
0.291857	0.456428
0.735820	0.236803
0.029164	0.258388
0.136310	0.912035
0.869183	0.046805
0.947752	0.969681
1.428019	0.622906
0.328877	0.026873
0.810216	0.631960
1.166764	0.684539
0.652135	1.465153
1.228766	1.562133
0.330747	1.228804
1.325703	1.467578
0.289663	0.994366
1.434814	0.850920
1.039304	1.380092
1.100283	0.576131
0.927729	0.923853
0.783688	0.844198
1.252096	0.273449
1.242600	1.172009
0.864405	0.932406
0.819984	1.188005
0.852016	1.167196
0.658698	1.540715
1.174378	0.995025
0.251241	0.351968
0.343768	1.096728
1.124372	1.454208
1.534475	0.123672
0.326839	0.154021
1.302263	0.630743
1.554093	1.055201
0.751187	0.949219
0.787583	0.081556
1.076605	0.348887
0.014726	0.722912
1.476221	0.680217
0.591088	1.165704
0.217145	0.107157
1.549893	0.178280
0.939522	1.505526
0.869695	1.016573
0.051542	1.444278
0.419056	1.346384
0.539519	0.640947
0.589206	1.232508
0.975437	0.507430
0.418184	0.424398
1.446882	0.452676
0.079131	0.719117
0.556608	1.569163
0.727344	0.425211
0.192102	0.768043
1.259202	1.136685
1.118889	0.011511
0.227366	1.295922
1.082404	0.957514
0.626216	0.414141
1.460270	0.511499
0.865665	0.352293
0.393622	0.820003
1.545959	0.618082
0.541734	0.194087
1.444282	0.332162
0.814751	0.448446
1.406305	0.312015
0.484476	0.259948
1.232104	0.528955
0.963983	0.680441
0.113346	1.132814
1.022054	1.256865
0.480385	0.326988
0.260373	1.116209
1.280693	1.566551
1.095412	0.302064
0.506464	1.118253
1.040186	0.281250
1.548898	1.107304
1.044830	0.460957
0.087100	1.148947
1.525695	0.474494
0.980115	0.313544
0.761821	1.429493
0.160697	1.176465
1.080582	0.180396
0.894434	0.599190
0.973820	1.386252
0.309149	0.882157
1.086699	0.614275
1.437648	0.484189
0.497992	0.344765
0.990364	1.360564
1.207006	0.784891
0.575882	0.168832
0.683850	1.291335
1.356032	0.980440
0.489408	0.458874
0.918780	0.512485
0.703897	0.857039
1.084966	1.264659
1.564537	0.521358
1.142780	0.718355
1.082693	0.638217
1.156307	0.836223
